id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
577,0.25819941289515774,udp,-,FIN,17,16,4159,5941,3161.822808439659,254,252,442338.6208674923,837406.5297753252,3,2,3.273463109973002,3.817097300079947,15.469057888781427,35.57450899921677,255,1489668935,808712735,0,0.02746125607689849,0.023906915613762195,0.03824816854782677,748,392,0,483,4,1,29,14,2,1,0,0,0,4,10,0,Exploits,1
578,0.04678263172757754,tcp,pop3,FIN,17,22,4066,5999,111120.38728574898,254,252,239862.95966706937,1995813.7267703793,1,3,4.350519829829452,8.317097422780646,84.63548083582033,92.24400993993629,255,2723565995,395163600,0,0.02671088697235337,0.06301679300888612,0.003963224486809363,501,597,0,503,5,1,21,4,13,21,0,0,0,21,7,0,Generic,1
579,1.0923595325765294,tcp,-,FIN,20,17,4185,6028,124241.6359505156,62,252,2337685.0701844594,1723028.615164898,0,1,0.4711909984708823,5.271317055699306,56.8580585467715,12.116615307714758,255,339746093,1613142735,255,0.08658271744532532,0.04170275085189934,0.009655766767774871,463,664,0,494,18,3,7,2,6,12,0,0,0,24,34,0,Normal,0
580,0.044948116840054515,udp,-,REQ,20,14,4101,6048,131726.42104436219,254,29,1719417.3058285303,1063688.2545490817,3,2,10.008806367158328,1.7457441126532658,36.902334856075115,25.061027658750163,255,2736742332,1425148635,255,0.02042419426729636,0.003923097988425,0.008336759087850887,519,1271,0,551,3,2,2,4,5,7,0,0,0,28,17,0,Normal,0
581,0.668619984946023,udp,dns,FIN,24,19,4173,5933,71355.14949403601,254,29,25634.930711993842,1130308.3110786637,4,5,0.06384270639959114,4.483285163894514,37.75396795042954,9.704302142526846,0,2941306511,980192997,0,0.0030699145164914,0.14162683350930305,0.019511467884893677,984,408,0,477,12,2,16,24,10,5,0,0,0,20,18,0,Generic,1
582,0.928583668777073,tcp,-,FIN,20,28,4101,6078,19430.49341080778,62,252,331219.3355437564,1139107.2745501578,1,7,2.4546174339764097,0.4992958786881556,32.74107408930732,27.108150121251626,255,1767195488,2395327654,255,0.04535638840511022,0.07828530991515394,0.021081921786166555,1303,1363,0,549,19,2,27,13,4,15,0,0,0,18,2,0,Normal,0
583,0.26130223609885755,tcp,-,FIN,25,20,4101,5954,45096.31492329079,62,29,550289.7702985101,2763402.3389900425,1,4,0.08733093211668072,9.360813717608261,23.715943915019775,18.57752615590649,255,2382271310,1061431438,255,0.08762063270103075,0.024760086523673498,0.029785968230549822,715,810,0,526,30,1,24,10,10,34,0,0,0,7,30,0,Normal,0
584,0.04778533539763816,udp,http,INT,23,17,4183,6151,32342.459235424754,31,252,240860.3457126978,228895.87647845707,4,2,13.268272048218632,12.335873498897493,97.27906786011759,106.04384757545559,0,3019452493,1013846779,0,0.0161251903097144,0.07300167210682425,0.03925812236358277,1329,1006,0,535,30,1,15,17,10,22,0,0,0,29,17,0,Generic,1
585,0.05596685389484362,tcp,-,FIN,20,21,4142,6098,94889.20206136354,31,0,627538.4420099565,974102.597394477,4,4,22.205714122626738,0.04231011495702818,8.655178616576386,37.07492700878402,255,3388991694,3517858837,0,0.0038952697873832058,0.011296143840001806,0.0011853381196276342,1122,470,0,496,39,1,27,10,19,19,0,0,0,18,4,0,Normal,0
586,1.4617917793589643,tcp,dns,REQ,27,16,4100,6029,46964.143259398654,254,29,785488.2549430486,1352607.5189182654,2,2,15.683946579609922,10.732479199796774,160.13301953156326,29.38929696975159,0,2200030294,2559676302,0,0.007083016667520702,0.035047626303780416,0.01537287286061364,515,693,0,500,10,1,28,20,13,25,0,0,0,21,36,0,Normal,0
587,0.48538650975567116,tcp,http,FIN,17,12,4103,6091,58788.76098690315,31,29,734228.6429161469,213567.11113549216,4,3,10.50700273141197,3.243619390232504,25.313702552402617,23.527458090732583,255,719893069,1766798551,0,0.13769943806816476,0.017332586556729486,0.029732670474709257,44,540,0,495,1,0,7,15,11,17,0,0,0,18,18,0,Normal,0
588,0.036099491057464725,tcp,-,FIN,20,16,4140,5907,32928.14949978399,31,29,675384.6470549931,330075.514786314,5,3,31.251712429846094,1.2627410815706517,26.798983209067305,3.2729036622787078,255,2896283045,2876586212,255,0.03774654515969462,0.04135838681614626,0.008570910159050647,684,321,0,504,30,1,5,3,4,32,0,1,0,2,16,0,Normal,0
589,0.47499428486931583,udp,-,FIN,19,21,4116,5920,55561.02373687743,254,0,1894471.0041695486,4063744.3496292518,1,2,16.302834024552144,4.021647893652866,46.6926093585701,29.275466679905403,0,1775116782,3539328923,255,0.028258142562410174,0.015417504526585536,0.0031463458185020427,622,233,0,505,32,1,29,20,12,23,0,0,0,16,5,0,Normal,0
590,0.032449341745803724,tcp,ssh,INT,13,28,4155,6015,36654.71412155273,254,252,6957.08707376616,1355333.9712397053,4,3,25.42240086857703,4.31641437685051,10.63210162327028,8.17880439170728,255,45925197,749713146,255,0.009748387495415864,0.00192376349013745,0.04987710652701413,674,332,0,473,6,1,9,15,18,6,0,0,0,21,16,0,Fuzzers,1
591,0.3294349674595335,tcp,http,FIN,21,13,4105,6014,113772.08503784568,254,29,40067.68346914706,2097628.6871183366,2,4,1.0128162214491137,4.621725089660709,4.560778414839041,15.796882509034788,0,3338594196,491425446,255,0.014440323244438062,0.000898718895659605,0.0017081113707502003,828,586,0,479,17,2,2,5,9,4,0,0,1,1,14,0,Fuzzers,1
592,1.0816361064684512,tcp,-,FIN,21,9,3995,6127,14063.985133844126,254,60,2063294.5552372704,380045.0608846185,0,2,3.109721255867331,4.6592525150457025,126.22325520537314,15.914183301267297,255,2416114321,1341071530,0,0.10592659018717852,0.06784886939512154,0.08274363479799572,496,676,0,467,2,2,27,9,8,1,0,0,0,22,10,0,Generic,1
593,0.358388102600773,tcp,http,FIN,17,13,3959,6042,41323.196509291614,254,0,1514981.476254154,2098921.55889863,0,5,3.6723448207222997,7.232635629330536,79.52715451409892,160.74168639303764,255,3660936475,3249646806,255,0.06963154137297538,0.0027315899993768235,0.00399261815683645,812,95,1,490,19,1,29,10,7,34,0,0,0,5,30,0,Normal,0
594,0.2223560382124594,tcp,http,CON,19,13,4023,5955,4741.8651534603705,254,60,1338735.1027851822,30502.489734503833,2,5,28.16212486617315,0.5317319464024308,7.846968937661354,19.757172515447174,255,2619598908,1312465805,255,0.0025075117588455793,0.008356738989796489,0.0058286809247051746,173,1273,1,483,1,1,16,2,17,29,0,0,0,4,35,0,Normal,0
595,0.12617360124699928,ospf,http,INT,21,12,4104,5936,10579.900270469998,254,0,316655.20829164615,896866.3594440828,2,3,9.10269741282715,2.5314738533865793,58.97199202448555,127.21148489552449,255,1764430003,3615392886,0,0.04063890069885373,0.0055677039268364386,0.009131152539127455,903,661,0,481,6,1,23,17,16,4,0,0,0,20,21,0,Normal,0
596,0.21495579699524422,tcp,http,CON,17,21,4132,6083,24810.124062014227,62,60,100923.8747289994,3817560.280729156,2,6,5.901123627214886,21.424579205079496,107.13688677893236,11.288744773771205,255,1754565595,224525522,0,0.03081842842077236,0.01730580760858563,5.836850465390436e-05,1105,410,0,498,37,1,23,13,1,27,0,0,0,19,22,0,Normal,0
597,1.1019114061001754,ospf,-,FIN,18,16,4010,5787,39206.603160729406,254,60,290103.93036425096,334484.1404089805,1,4,1.7802990247892423,0.3013898567327781,126.13576743360728,59.10075868213511,255,285731420,881148983,255,0.07509979819864067,0.06613958989654882,0.021353986955521737,925,412,0,492,14,3,4,11,1,13,0,0,0,13,3,0,Reconnaissance,1
598,0.18170981790018423,tcp,-,INT,11,18,4038,5991,41713.93346235286,62,60,2534090.7349405177,21088.039706327367,2,4,6.816288166229993,11.498591573557556,84.37298836577656,0.8808565822700722,0,715499571,691016909,0,0.034494048362576905,0.009578808929533247,0.002890615347165775,937,963,0,501,3,1,10,19,15,3,0,0,1,6,14,0,Shellcode,1
599,0.22768342626654062,arp,-,INT,13,17,4102,5849,1502.6295306237491,254,60,382017.9767550324,673762.2783912143,1,4,37.646833534706474,2.8080470633735715,37.28887023156501,2.742331025010125,0,2752903818,1903961582,255,0.002618296969073398,0.017638094089292716,0.01624847009452013,455,1272,1,510,34,1,15,12,19,6,0,0,0,4,24,0,Worms,1
600,0.7869287819990228,tcp,-,FIN,23,19,4104,5917,58931.6895869598,254,29,882944.2383676622,80877.14704606109,1,1,2.571402789620147,6.463363305749353,12.919596642859629,116.67471930743238,255,205916627,2433155608,255,0.027172424647601036,0.10639571111493673,0.003110767990470921,1192,1209,0,522,35,3,27,6,13,10,0,0,0,8,36,0,Normal,0
601,0.02215157105471647,tcp,-,FIN,17,25,3981,6099,87391.30408395217,254,60,782685.8795701832,1049418.4971046546,1,2,4.218346024065373,0.06975089168183658,11.85299695090401,23.22354491898135,0,554952744,2478686033,255,0.13958059492400363,0.01692411116371853,0.006219587167607332,652,647,0,510,10,1,6,1,15,23,0,0,0,12,7,0,Normal,0
602,0.45111484805398877,tcp,-,FIN,19,13,4061,6011,8562.211412172557,31,0,44459.91233654678,1186624.195828579,0,3,4.173127210093533,2.2511668535828973,36.717503227779424,19.985219237269213,0,229489545,2078063767,255,0.07235679941847604,0.03841730126591381,0.00286202853187144,919,956,1,505,15,3,28,3,2,31,0,0,0,2,23,0,Fuzzers,1
603,0.015499209293795155,udp,http,FIN,17,25,3982,5932,48597.80246493831,254,29,1538248.238566381,3022532.9282773593,1,6,0.47687621409532027,13.121850385024397,35.38526881920559,28.929466813427453,255,1554199618,742866037,255,0.15060504262882932,0.008455245801783447,0.020214269193795934,1168,865,0,496,10,1,14,5,10,15,0,0,0,10,2,0,Generic,1
604,0.0012961465428519446,ospf,smtp,INT,12,8,4138,5899,128238.07473660713,31,60,450156.5546333854,4388134.665310051,1,6,2.210044418369524,14.405631207653899,23.572307904104303,10.235131710860518,255,3526317747,2021103972,255,0.023173523480703954,0.03624826385084485,0.04361535955537676,604,986,0,488,33,1,9,2,3,17,0,0,0,26,1,0,Normal,0
605,0.21926112270454087,tcp,smtp,FIN,20,19,4224,5881,45745.57012308213,254,29,47804.04202488437,456612.8979089324,3,6,11.835482801893829,5.110333584240635,2.042437160643723,57.14595023195332,0,2729532955,158442787,0,0.0037447753652229904,0.008276037464425524,0.0014020006122076399,856,222,1,482,21,3,22,21,4,29,0,0,0,4,33,0,Generic,1
606,0.10367757207755753,udp,-,INT,18,12,4052,5892,7701.806930875745,254,0,237051.75785929503,3772052.6318581966,1,4,3.1672814747616136,18.697895843744938,54.0270494673343,14.593079340844753,255,1698314292,2153642287,255,0.053861538574672976,0.11753887555895436,0.011939202462605608,1110,109,0,477,9,1,3,9,2,33,0,0,1,27,23,0,Generic,1
607,0.046136950902455086,tcp,-,CON,15,20,4122,5944,5244.629871441907,254,60,572127.7629958475,797072.2080373628,3,3,6.213002321197933,2.0451729483319263,24.30072754813695,87.09117593990814,255,152285911,2629163071,255,0.05730504828851823,0.01084571085600279,0.021383957716417275,1498,275,0,557,19,1,2,20,6,27,1,0,1,22,6,0,Generic,1
608,0.7237025243723503,tcp,-,FIN,19,14,4100,5995,11313.428614936973,31,252,1873919.7854637154,1160047.330175447,3,5,19.4760058759749,0.5778485705230533,31.15369405672372,33.97376362232367,0,3430016289,3071153934,255,0.13480606251259067,0.021782638548565453,0.007140858141365455,1323,1254,0,491,10,2,4,15,8,2,0,0,1,1,20,0,DoS,1
609,0.5892432394962579,udp,-,FIN,13,17,4108,6045,18016.18047680495,31,0,438977.9549119639,722468.471163478,2,5,16.044149177908157,24.150313351961405,198.6365463781172,45.04681335736424,255,3353192937,3264942676,255,0.09522387987105776,0.014407005643870414,0.012006895052748138,220,636,0,535,2,2,20,14,11,28,0,0,0,25,30,0,Normal,0
610,1.0249141290249648,udp,-,FIN,23,19,4123,5931,21510.863295604482,254,60,966441.0343242667,1833683.142740691,1,3,17.530674549997393,6.948345292768265,44.400577741968036,30.39842040885812,255,1472975837,1305477424,255,0.07402353495499592,0.0020014879060635264,0.053378725220805785,653,957,0,485,12,2,25,16,7,4,0,0,0,14,34,0,Normal,0
611,0.12550336600398337,tcp,dns,FIN,19,14,4233,5830,36101.72486789585,254,29,737002.9914685806,3718704.8399915933,3,3,15.029150265996753,5.832011014401026,97.39363941944981,9.811495330433166,255,1387409290,2684242609,255,0.12452313096047317,0.0732529397137905,0.018885774123455126,1475,573,0,536,8,1,10,8,15,13,0,0,0,10,31,0,Generic,1
612,0.32768908358647186,udp,http,FIN,20,19,4058,6049,53455.47507583165,62,0,438141.9257070179,716625.4674600298,1,0,5.592567983511203,3.0526757218047798,30.445877377044656,22.34051485034504,0,463432767,2785119620,0,0.03875509962453971,0.033486277279675694,0.028217652365871745,667,891,0,542,31,1,15,1,9,6,0,0,0,25,1,0,Normal,0
613,2.2226634558598772,tcp,http,CON,24,13,3984,5909,9029.15934190362,62,60,117213.19717550374,524581.497246279,4,1,9.492017767450307,2.6859292128300436,141.60602598303728,42.72252110921025,255,3917332498,2336789539,255,0.08845052782051786,0.06246156422891158,0.02516836571512875,767,862,0,507,33,2,3,20,10,16,0,0,0,8,30,0,Normal,0
614,0.3255580293356262,tcp,-,FIN,17,21,4061,5849,39973.473041083984,62,60,2068009.5863239393,712124.7127579739,2,3,2.1828627001736662,1.231496778385656,4.489632951679467,12.309952606307464,255,314639642,2342514584,255,0.008928354105514484,0.017376273839014286,0.010220841351754145,975,491,0,509,1,1,14,24,18,4,0,0,1,6,6,0,Exploits,1
615,0.3567841593237182,tcp,-,INT,19,10,4107,5944,51599.12260692464,31,0,2343444.301256803,1480101.442169147,3,0,18.814384744259772,7.7516711925282,34.43448183742078,96.36229739698197,255,1070135661,3523357593,255,0.015145168552837252,0.07624924251775508,0.015113110192731122,174,460,0,526,7,1,24,19,17,22,0,0,0,12,3,0,Generic,1
616,0.040398983005341546,tcp,ssh,FIN,28,9,4102,5955,25271.881984757434,254,0,206902.11590414346,4858711.783096101,0,2,0.7778859682768551,0.38060759166911046,4.8470312311798835,9.79027989960265,255,2210593965,2523415622,255,0.12244349017414402,0.04856310996565691,0.03772428371737978,1065,449,0,491,18,1,3,18,6,25,0,0,0,18,21,0,Normal,0
617,0.8440598895499738,udp,-,FIN,17,20,4111,5938,32641.57975515916,62,252,78422.96521542339,2249329.0349315745,2,4,29.61861979075296,9.585641023438795,94.82732220356442,16.679115861730367,0,328229285,1803097355,255,0.005512914302566334,0.03797323086779646,0.007705944167284147,800,1213,0,473,14,0,20,5,4,33,0,0,0,12,8,0,Worms,1
618,0.3153243801754075,ospf,smtp,INT,21,18,4051,6023,68450.45828204947,62,0,4150271.300931378,148190.01672965186,1,2,17.65062308969494,12.840467280628303,61.65530833077714,0.7027623340534437,0,832969256,1461214673,255,0.028860072623829686,0.010085226714204238,0.005000917273025586,1031,895,0,522,36,1,2,3,1,30,0,0,0,14,22,0,Generic,1
619,0.18571361534391945,arp,-,FIN,15,19,4073,5857,84917.16843281405,254,0,706924.5953798045,168072.9812996108,0,2,2.2859631785951486,4.003123306909857,3.2627965262372807,55.56102799168766,255,856809725,723587125,0,0.055752841850788604,0.021137869235579795,0.000977132414634958,1010,68,0,449,37,3,26,21,11,31,0,0,0,26,2,0,Normal,0
620,0.6004307953807235,unas,smtp,FIN,16,17,4068,5958,26696.305355196197,31,29,320601.22557184554,4263693.227703713,2,2,14.324896660782718,14.791602442134808,94.10465467265044,46.652760304090634,255,2556092290,2062708689,0,0.0556423695374326,0.02645605596024592,0.0008250140007539132,950,692,1,494,8,1,28,19,12,21,0,0,0,9,5,0,Generic,1
621,0.3930074043285305,tcp,-,REQ,20,12,4073,5961,15706.214404764803,62,60,96102.41017759587,3554951.995369551,1,4,3.9596486879798247,6.495490329320714,26.51825789760453,19.75041677986059,0,3774354234,373883724,0,0.02269367635876938,0.004743563771415594,0.010239405853610219,407,1097,1,491,21,1,12,7,7,9,0,0,0,14,36,0,Analysis,1
622,1.896758196655756,tcp,-,FIN,18,15,4107,6001,37378.70695898729,31,60,983289.6666854024,5752053.058343461,0,2,12.192368219287683,6.888375733149029,4.128005068077334,19.473303584439996,0,1724803343,1161991634,255,0.10329802910678099,0.04262644126055771,0.011103307232881535,387,1468,0,505,37,1,14,8,1,28,0,0,0,19,9,0,Generic,1
623,0.31286391219555243,tcp,http,FIN,14,27,4136,5917,34268.49112358683,254,60,1096570.8625125277,808450.369046776,2,2,1.770091615059374,0.4772143711150098,16.772119429199453,3.526087974782603,255,186278857,3456797274,255,0.06314511912634205,0.0011285222222968206,0.01979849891241314,1054,638,0,486,36,2,2,10,9,32,0,0,0,2,37,0,Normal,0
624,1.2160074294851733,udp,smtp,CON,20,18,4151,5962,45185.74160710871,62,0,1995051.3952483141,1353272.1702982218,2,3,19.595630288031998,8.41042226184636,110.4935150550865,13.45141436842178,255,3438235180,1772507410,255,0.020990242739209117,0.011726089271174208,0.012334607059312297,1429,830,0,501,28,2,6,3,1,23,0,0,0,3,30,0,Normal,0
625,0.33738767750791315,ospf,-,CON,21,21,4101,6028,22231.785374651856,62,29,161981.80804051578,2411597.7965639452,2,3,10.950589900281429,2.5537269528960858,109.447530978804,65.77558953491123,255,348949249,130920666,255,0.012495507863049385,0.0346059808258182,0.005971007353763761,1194,418,0,493,34,2,6,8,10,23,0,0,0,7,21,0,Normal,0
626,0.305002256905671,udp,-,INT,17,15,4135,5932,84730.6313106863,31,60,3786972.314013198,759778.2407386835,2,3,3.2349504399437077,4.569155188850566,2.420162099006721,6.850300402598642,255,1480182213,2308587790,0,0.1453900992403544,0.04975082473549103,0.0071726156476240146,990,375,0,516,25,1,17,23,4,4,0,0,0,9,38,0,Exploits,1
627,0.03235198794491445,udp,http,FIN,17,14,4158,6039,41960.724774841554,62,60,1604246.5171337072,603898.9991369976,0,4,21.90133722297596,1.4503910487625564,23.40476419380082,9.073588999943915,255,1213506217,3533863943,255,0.016655045896015557,0.0036086290698540595,0.02939313793839017,472,1289,0,487,38,1,11,10,16,6,0,0,1,29,10,0,Normal,0
628,1.0361422010081147,ospf,-,FIN,16,17,4200,5937,41027.83422850958,254,60,2820726.280539967,430015.9910580328,4,4,8.68476224869842,1.322136169574311,51.293044329216094,1.1960038263070984,255,2374212471,1859509111,0,0.057563804262813635,0.0008099124741539189,0.01664586714056226,813,846,0,556,16,1,9,21,15,24,1,0,0,21,38,0,Normal,0
629,1.193756749566497,arp,dns,INT,16,14,4112,5945,14240.738186422672,62,252,156735.28513474987,3915392.851982992,2,2,13.979427527804871,3.1623058614820003,105.14278753107982,40.68820062610548,255,1529729299,259998641,255,0.012853878127602806,0.033292768318399335,0.011746142303294654,1463,134,1,477,37,2,20,1,1,19,0,0,0,26,4,0,Generic,1
630,0.0002138022597321223,tcp,dns,FIN,21,13,4041,6005,34232.6855504243,254,29,1800642.8723930106,3002912.8772508935,0,2,44.64320319931292,6.865421862630181,84.7560396875217,6.459423375306331,255,2054099642,1711382374,0,0.0665341884559363,0.020465969273379615,0.018150846975611253,457,590,0,483,31,1,17,24,10,5,0,0,0,19,21,0,Analysis,1
631,0.030454917532230504,unas,-,FIN,17,17,4174,6100,119010.5661243779,31,0,1106206.0788028385,1259212.0379813768,4,2,5.944088739943605,8.400534203176758,34.97154962262478,16.393459522452176,255,103172256,686451436,255,0.051174649302827974,0.032429262673241845,0.026783297150714862,719,172,0,501,10,0,9,4,8,21,0,0,0,21,34,0,Analysis,1
632,0.22483703212720785,arp,dns,INT,23,14,4129,5948,40334.59683527201,62,29,242887.62468670416,4339487.348248852,1,4,2.808782877907734,6.8421830493875655,9.285518663226322,29.88838336023584,255,751201331,1718332073,255,0.00653228910486252,0.030888287607781267,0.01331296433065753,45,1321,0,472,30,1,2,13,1,15,0,0,0,8,15,0,Normal,0
633,0.12233579379725298,tcp,dns,FIN,19,17,4222,5971,5969.67544728599,254,29,1745771.9851416748,8573851.228337469,2,2,17.935607009463034,0.7879955724518399,6.725936645684351,15.380668887228468,255,3373125367,2818041183,255,0.005646595676535088,0.20346413837841326,0.0026534740242315415,167,681,0,458,23,1,20,19,10,33,0,0,0,24,13,0,Generic,1
634,0.20346501404709857,unas,dns,FIN,24,19,4052,5985,36815.438444851374,31,0,1366981.25377246,251323.51252664454,3,2,1.966118381485663,7.121676121313368,11.695477583045603,21.656379468385545,255,85992446,1728309725,255,0.04578595861654,0.03165330236823369,0.011775703328201723,575,866,0,493,6,2,9,18,2,33,0,0,0,26,36,0,Normal,0
635,0.11165753020721365,udp,-,CON,14,15,4184,6117,10364.320802281887,62,252,994471.751899908,773818.871659584,1,5,2.7194673317082394,25.109836390119625,22.817294141341737,46.93232458399542,255,3495895713,154220348,255,0.006635301461483264,0.028755732932009108,0.021909525640893154,623,510,0,506,6,1,14,11,4,32,0,0,0,5,10,0,Normal,0
636,0.6698928688063444,udp,-,FIN,20,15,4085,5961,122563.7361091302,62,29,4315343.832296674,3962899.477612247,0,5,5.740110228645197,17.9166380665129,12.429160529127218,6.961271735847947,255,2588534994,1646685186,0,0.029242304064210856,0.030146562926522957,0.03660836631303116,925,370,0,483,19,1,12,13,10,21,0,0,0,3,9,0,Exploits,1
637,0.002301943027161182,ospf,pop3,FIN,14,18,4134,6082,37792.70365092318,254,252,942543.9332103527,2155955.194755123,0,2,21.261909806627184,5.055466824731741,48.60163908216608,32.88837519607227,255,828721873,961666155,255,0.03560742284032444,0.03307562093496027,0.039657331943376534,941,1256,0,505,8,3,21,18,13,32,0,0,0,24,24,0,Exploits,1
638,0.9912587346778426,tcp,http,FIN,20,15,4195,5947,66174.8489591713,254,252,926400.1273298209,1831429.0768800157,1,3,4.154989676132178,12.514442982528394,102.268854212831,5.169741914291489,255,1458533174,1768164325,255,0.09747502701565507,0.01612118183481014,0.013533202356319898,849,889,0,543,15,1,8,14,11,15,0,0,0,4,1,0,Generic,1
639,0.09806733146812296,udp,-,FIN,22,14,4047,5969,3123.925704203345,254,60,966310.9970043323,1617500.644225254,1,2,19.746065308608106,4.941138096881738,34.62408350898818,7.3542999669660265,255,3122108288,461098802,255,0.0007910033732148082,0.10417599937763306,0.029171275663376805,1043,1301,0,461,36,1,17,22,19,18,0,0,0,21,5,0,Generic,1
640,0.41873591995091375,udp,http,RST,14,18,4137,6091,26010.426338111538,62,29,787089.5591257722,1243389.9953976148,5,5,11.297729437229195,1.7057089900400955,27.7513734270141,22.256232543250697,255,2186450823,2850551636,0,0.017876720062487184,0.09212362083399267,0.014291013436155109,612,1014,0,500,22,2,9,9,4,29,0,0,0,17,11,0,Normal,0
641,0.4950841110817685,udp,-,FIN,16,14,3994,5874,45391.46232004906,31,29,3119272.047080054,2617927.000318326,1,5,4.922303927737238,12.358124510527594,2.040252504534122,1.7965844310787853,0,2136231676,2464100985,255,0.07551930225622827,0.003662460187656189,0.0060634574374937526,1484,474,0,519,10,1,16,8,19,18,0,0,0,2,6,0,Generic,1
642,0.19180076870743293,tcp,-,FIN,20,20,3995,5957,5920.187361876209,31,252,2286553.066972163,91221.59726089823,2,7,3.4856228559287046,2.7257158096913923,92.87971484441262,22.067302423549098,255,2942071564,3382510113,255,0.16885594639821636,0.05374444066400382,0.03132737950362522,1166,795,1,497,27,1,1,6,7,27,0,0,1,5,6,0,Normal,0
643,0.39381764790726265,tcp,-,FIN,23,16,4143,6060,3048.34012279628,254,29,1259202.9352735705,1726853.537006992,0,4,3.766825940213876,1.1395410794146554,167.66109376530667,8.20783920393689,255,682385004,1665719026,255,0.08504273824104348,0.08465063656117161,0.005303684521037265,140,1315,0,483,19,3,28,10,4,20,0,0,0,15,12,0,Exploits,1
644,0.37581987895945324,unas,-,INT,19,13,3974,6032,124285.02774279067,254,29,1766744.5503830551,2052009.9338033125,1,5,2.3092316136834894,2.7469045513245476,89.52926427438913,30.003364254042793,255,95652838,426050708,255,0.002687107768352011,0.009815703231498392,0.015375960719273453,468,1070,0,464,9,1,15,12,19,27,0,0,0,19,16,0,Normal,0
645,0.056456511543638,tcp,http,FIN,13,12,4194,6048,6023.839765365433,31,0,512924.4883572294,911389.1931110263,1,4,5.106999352577071,3.4930754428096904,163.6828270302649,128.00037077945774,255,3196361568,1443538579,0,0.018934461743644916,0.009707922456018899,0.006594671529794687,773,936,0,489,10,1,11,21,14,1,0,0,0,8,1,0,Normal,0
646,0.2884276436976153,udp,dns,INT,24,17,4069,6036,36955.43468593224,62,0,3527621.826772818,1377454.2028957065,2,3,13.574606381390552,2.162949885697219,105.28552938521167,15.596715485863395,0,3786632119,2626055089,0,0.020325646779305352,0.00015538347577434566,0.00463840723941,1360,1146,0,487,22,1,14,22,4,14,0,0,0,3,19,0,Normal,0
647,0.901245154558,tcp,-,CON,16,15,4120,6053,144892.93554455743,62,29,1146568.983113901,362234.7178444254,3,5,3.9761789971735606,18.797527033522762,12.12160400849602,23.354638203723653,255,1105846216,2170943942,0,0.018567354879084612,0.002179141894144435,0.00443135343834457,993,1265,0,488,1,1,14,9,1,9,0,0,0,11,33,0,Generic,1
648,1.4820866301995934,tcp,http,FIN,15,25,4148,5979,670.8770576688397,31,29,2994304.973166982,3257526.323526029,3,2,2.0284650949308998,3.051906727955322,54.14653047304465,38.79046643989392,255,705783384,3412488023,255,0.03684761410408629,0.006984202778299628,0.019156056459705664,48,427,0,524,32,0,17,2,13,28,0,0,0,22,35,0,Normal,0
649,0.038558104556129964,unas,http,CON,24,16,4128,6145,96119.61998630402,62,252,676309.9570325466,1638828.6160764364,3,5,4.2818150493664735,12.251202687097813,38.077417749686724,37.96707808371052,255,3394618460,878104435,0,0.11339947661021821,0.04255758164708301,0.007788767196025999,788,1084,1,479,23,1,22,2,19,27,0,0,0,4,36,0,Normal,0
650,0.117881418196635,tcp,http,INT,24,10,4145,6136,11673.739987002522,62,29,9688.965262321466,1616160.3331828348,2,1,5.045553891444521,41.01226468225362,10.808908274137002,26.589909995528636,255,227859898,3006309266,255,0.042093060703267154,0.02861259988800706,0.05073296312112396,453,982,1,484,17,1,1,6,6,17,0,0,0,14,10,0,DoS,1
651,0.46724274083739104,tcp,dns,RST,19,26,4179,6038,134613.73772227476,254,29,211191.87679563792,4636474.431646022,1,7,28.030956876427005,4.467840473581909,91.98786605234484,8.967235215352469,255,1291137122,2653535144,255,0.05462355854627622,0.03585349616620353,0.019559167067195925,1018,642,1,500,3,1,3,7,11,15,0,0,0,5,6,0,Fuzzers,1
652,0.24305793745534804,udp,http,FIN,24,16,4069,5985,34333.448719276086,62,60,1218099.5397255698,1140755.7568110458,2,4,9.686987655713367,4.774690684262547,102.21309509182068,33.4302265027752,255,1486119801,1196682225,255,0.0052300132956993066,0.014285490895436735,0.028051506572938867,885,855,0,481,32,1,13,12,3,23,0,0,0,28,27,0,Normal,0
653,0.05972068677914137,tcp,http,FIN,15,12,4015,6081,7869.095617841403,254,0,723141.523147526,1326225.4186174783,0,2,19.150783123073744,1.7031339342660943,12.13992628552374,29.39327956120377,255,1431848716,1046057394,0,0.01694624946309129,0.04482667016196763,0.009560164500799584,119,1368,0,548,2,1,28,22,5,4,0,0,0,17,28,0,Normal,0
654,0.03673304921000133,udp,-,FIN,17,17,4175,5985,36045.42865879969,254,252,1619007.718493499,1259491.34070421,4,1,4.602065747953944,11.37223946082417,39.34628454848712,17.81879981280761,0,1512206948,563130174,255,0.0021690969486323065,0.005262342294771224,0.018185713551617466,1484,176,0,502,32,1,17,1,19,32,0,0,1,5,37,0,Normal,0
